alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
95,95,1.0,95,1.0,0,1,0,2,2,10,0,1,0
102,102,1.0,102,1.0,0,1,1,2,2,8,1,0,1
19,19,1.0,19,1.0,0,2,1,1,1,6,1,1,1
65,65,1.0,65,1.0,0,1,0,2,2,11,1,1,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,0,1
17,17,1.0,17,1.0,0,1,0,0,0,7,0,1,1
25,25,1.0,25,1.0,0,1,1,2,2,9,1,1,1
14,14,1.0,14,1.0,0,1,0,2,2,7,0,0,0
107,107,1.0,107,1.0,0,2,0,0,0,6,0,1,0
49,49,1.0,49,1.0,0,7,0,0,0,8,0,0,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,1,0
23,23,1.0,23,1.0,0,1,0,2,2,9,0,0,1
19,19,1.0,19,1.0,0,4,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,7,0,0,0
226,226,1.0,226,1.0,0,6,0,0,0,4,0,0,1
15,15,1.0,15,1.0,0,2,0,0,0,3,0,1,0
14,14,1.0,14,1.0,0,2,0,0,0,6,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
14,14,1.0,14,1.0,0,2,0,0,0,2,0,0,0
11,11,1.0,11,1.0,0,2,0,0,0,4,0,1,1
16,16,1.0,16,1.0,0,2,0,0,0,2,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
50,50,1.0,50,1.0,0,4,1,1,1,4,1,0,1
22,22,1.0,22,1.0,0,1,1,1,1,8,1,0,1
16,16,1.0,16,1.0,0,2,1,1,1,7,1,1,1
45,45,1.0,45,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
412,412,1.0,412,1.0,0,6,0,2,2,7,0,0,0
62,62,1.0,62,1.0,0,1,1,2,2,9,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,3,1,1,1,6,1,0,1
480,480,1.0,480,1.0,0,10,1,1,1,5,1,0,1
30,30,1.0,30,1.0,0,12,1,1,1,4,0,1,1
18,18,1.0,18,1.0,0,1,1,2,2,7,1,0,1
195,195,1.0,195,1.0,0,1,0,2,2,7,0,0,1
134,134,1.0,134,1.0,0,1,1,2,2,10,1,0,1
116,116,1.0,116,1.0,0,6,1,1,1,10,1,0,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
450,450,1.0,450,1.0,0,1,1,2,2,11,1,1,1
388,388,1.0,388,1.0,0,7,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,2,0,0,0,3,0,1,0
13,13,1.0,13,1.0,0,1,0,0,0,6,0,1,0
95,95,1.0,95,1.0,0,2,0,0,0,2,0,0,0
75,75,1.0,75,1.0,0,1,0,2,2,8,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
94,94,1.0,94,1.0,0,3,1,1,1,6,1,1,1
11,11,1.0,11,1.0,0,4,1,1,1,7,1,0,1
9,9,1.0,9,1.0,0,5,0,0,0,4,1,1,1
178,178,1.0,178,1.0,0,4,0,0,0,8,0,1,0
45,45,1.0,45,1.0,0,8,1,2,2,9,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,15,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,3,0,0,0,5,0,0,0
21,21,1.0,21,1.0,0,1,0,1,1,8,1,1,1
368,368,1.0,368,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,4,1,1,1,6,1,0,1
16,16,1.0,16,1.0,0,3,1,1,1,7,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
83,83,1.0,83,1.0,0,2,0,0,0,7,0,1,1
18,18,1.0,18,1.0,0,1,0,2,2,7,0,0,0
30,30,1.0,30,1.0,0,5,0,0,0,3,0,1,0
318,318,1.0,318,1.0,0,4,0,2,2,7,0,0,0
53,53,1.0,53,1.0,0,1,0,0,0,7,0,0,0
19,19,1.0,19,1.0,0,1,0,0,0,7,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
130,130,1.0,130,1.0,0,2,0,0,0,4,0,1,0
643,643,1.0,643,1.0,0,4,1,1,1,5,1,0,1
34,34,1.0,34,1.0,0,1,1,2,2,8,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,4,0,0,0
70,70,1.0,70,1.0,0,10,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,6,0,1,0
55,55,1.0,55,1.0,0,7,0,2,2,10,0,1,1
16,16,1.0,16,1.0,0,5,0,0,0,7,0,1,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
34,34,1.0,34,1.0,0,1,0,2,2,9,1,1,1
45,45,1.0,45,1.0,0,2,0,2,2,7,0,1,1
10,10,1.0,10,1.0,0,3,0,0,0,5,0,0,0
11,11,1.0,11,1.0,0,2,0,0,0,4,0,1,1
6,6,1.0,6,1.0,0,5,0,0,0,3,0,0,1
10,10,1.0,10,1.0,0,3,1,1,1,6,1,1,1
18,18,1.0,18,1.0,0,1,1,2,2,8,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
456,456,1.0,456,1.0,0,10,0,0,0,4,0,1,1
68,68,1.0,68,1.0,0,2,1,1,1,7,1,1,1
41,41,1.0,41,1.0,0,3,1,1,1,5,1,0,1
39,39,1.0,39,1.0,0,3,1,1,1,10,1,0,1
12,12,1.0,12,1.0,0,2,0,0,0,5,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
58,58,1.0,58,1.0,0,1,0,2,2,6,0,0,0
45,45,1.0,45,1.0,0,1,1,2,2,12,1,1,1
4,4,1.0,4,1.0,0,3,0,0,0,3,0,0,0
130,130,1.0,130,1.0,0,4,1,1,1,4,1,0,1
39,39,1.0,39,1.0,0,4,1,1,1,10,1,1,1
28,28,1.0,28,1.0,0,1,0,2,2,5,0,0,0
25,25,1.0,25,1.0,0,1,0,1,1,8,0,1,0
88,88,1.0,88,1.0,0,1,0,2,2,10,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
40,40,1.0,40,1.0,0,1,0,2,2,8,0,0,1
227,227,1.0,227,1.0,0,6,0,0,0,6,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,1,1,1,1,9,1,0,1
48,48,1.0,48,1.0,0,1,1,1,1,6,0,1,0
25,25,1.0,25,1.0,0,1,0,2,2,7,0,0,1
29,29,1.0,29,1.0,0,1,0,2,2,7,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
98,98,1.0,98,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,2,0,0,0,5,0,1,1
11,11,1.0,11,1.0,0,1,0,0,0,6,0,1,0
29,29,1.0,29,1.0,0,1,1,2,2,11,1,1,1
33,33,1.0,33,1.0,0,2,1,1,1,6,1,1,1
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
48,48,1.0,48,1.0,0,1,0,2,2,8,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
27,27,1.0,27,1.0,0,1,0,0,0,8,0,1,0
1033,1033,1.0,1033,1.0,0,2,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
30,30,1.0,30,1.0,0,5,0,0,0,3,0,1,0
70,70,1.0,70,1.0,0,4,1,1,1,4,1,0,1
27,27,1.0,27,1.0,0,4,1,2,2,8,1,0,1
72,72,1.0,72,1.0,0,3,1,1,1,5,1,0,1
168,168,1.0,168,1.0,0,6,0,2,2,9,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
119,119,1.0,119,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
419,419,1.0,419,1.0,0,6,0,0,0,4,0,0,0
190,190,1.0,190,1.0,0,1,0,2,2,7,0,0,0
9999,9999,1.0,9999,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,7,0,0,0,3,0,0,0
44,44,1.0,44,1.0,0,1,1,2,2,11,1,1,1
66,66,1.0,66,1.0,0,1,1,2,2,12,1,1,1
25,25,1.0,25,1.0,0,1,0,2,2,8,0,1,0
97,97,1.0,97,1.0,0,2,0,0,0,4,0,1,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
451,451,1.0,451,1.0,0,6,0,0,0,5,0,1,1
10,10,1.0,10,1.0,0,3,1,1,1,7,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
196,196,1.0,196,1.0,0,8,1,1,1,5,1,1,1
23,23,1.0,23,1.0,0,3,1,1,1,6,1,1,1
28,28,1.0,28,1.0,0,3,0,2,2,8,0,0,0
176,176,1.0,176,1.0,0,2,1,2,2,7,0,1,1
44,44,1.0,44,1.0,0,1,1,1,1,8,1,0,1
19,19,1.0,19,1.0,0,6,0,0,0,6,0,0,1
159,159,1.0,159,1.0,0,6,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,3,1,1,1,6,1,1,1
139,139,1.0,139,1.0,0,1,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
8,8,1.0,8,1.0,0,1,0,2,2,6,0,1,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,7,0,0,0,2,0,0,1
36,36,1.0,36,1.0,0,4,1,1,1,7,1,0,1
129,129,1.0,129,1.0,0,6,0,0,0,5,0,1,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
125,125,1.0,125,1.0,0,1,1,2,2,9,1,1,1
45,45,1.0,45,1.0,0,2,0,0,0,5,0,1,1
35,35,1.0,35,1.0,0,1,1,2,2,10,1,1,1
13,13,1.0,13,1.0,0,2,0,0,0,5,0,1,0
9,9,1.0,9,1.0,0,3,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,3,1,1,1,6,1,0,1
407,407,1.0,407,1.0,0,4,0,0,0,5,0,0,0
9965,9965,1.0,9965,1.0,0,2,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,3,1,1,1,3,1,0,1
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
57,57,1.0,57,1.0,0,1,0,2,2,7,0,0,0
23,23,1.0,23,1.0,0,4,1,1,1,7,1,0,1
4,4,1.0,4,1.0,0,3,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
26,26,1.0,26,1.0,0,2,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,4,1,1,1,3,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
222,222,1.0,222,1.0,0,1,0,2,2,6,0,1,0
37,37,1.0,37,1.0,0,2,0,1,1,6,0,1,1
4,4,1.0,4,1.0,0,7,0,0,0,2,0,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
157,157,1.0,157,1.0,0,2,0,0,0,7,0,1,0
17,17,1.0,17,1.0,0,1,1,1,1,8,1,0,1
38,38,1.0,38,1.0,0,1,0,2,2,6,0,1,0
19,19,1.0,19,1.0,0,4,1,1,1,5,1,0,1
39,39,1.0,39,1.0,0,1,0,2,2,9,0,1,1
10,10,1.0,10,1.0,0,2,0,0,0,4,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
37,37,1.0,37,1.0,0,1,1,2,2,8,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
14,14,1.0,14,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
36,36,1.0,36,1.0,0,1,0,0,0,7,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,6,0,1,1
119,119,1.0,119,1.0,0,6,1,2,2,11,1,1,1
53,53,1.0,53,1.0,0,1,1,2,2,10,1,1,1
45,45,1.0,45,1.0,0,4,0,0,0,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
29,29,1.0,29,1.0,0,13,1,1,1,6,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
225,225,1.0,225,1.0,0,3,1,2,2,11,1,1,1
34,34,1.0,34,1.0,0,1,0,2,2,8,0,1,0
280,280,1.0,280,1.0,0,4,0,2,2,10,0,1,0
190,190,1.0,190,1.0,0,2,1,2,2,12,1,1,1
30,30,1.0,30,1.0,0,3,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,2,0,0,0
49,49,1.0,49,1.0,0,3,1,2,2,12,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
43,43,1.0,43,1.0,0,2,0,0,0,4,0,1,0
33,33,1.0,33,1.0,0,2,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
21,21,1.0,21,1.0,0,1,0,2,2,6,0,1,0
38,38,1.0,38,1.0,0,4,0,2,2,6,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
362,362,1.0,362,1.0,0,4,0,0,0,1,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
13,13,1.0,13,1.0,0,2,0,0,0,5,0,1,1
39,39,1.0,39,1.0,0,1,0,0,0,5,0,0,0
22,22,1.0,22,1.0,0,1,0,0,0,8,0,1,0
9,9,1.0,9,1.0,0,1,0,0,0,6,0,1,0
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
30,30,1.0,30,1.0,0,2,0,0,0,3,0,1,0
299,299,1.0,299,1.0,0,6,1,1,1,5,1,0,1
27,27,1.0,27,1.0,0,1,0,2,2,9,0,1,1
16,16,1.0,16,1.0,0,2,0,0,0,7,0,1,0
17,17,1.0,17,1.0,0,7,0,1,1,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
61,61,1.0,61,1.0,0,2,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,1,0,0,0,5,0,0,0
125,125,1.0,125,1.0,0,2,0,2,2,7,0,1,1
54,54,1.0,54,1.0,0,2,0,0,0,2,0,0,0
22,22,1.0,22,1.0,0,1,1,2,2,12,1,1,1
97,97,1.0,97,1.0,0,3,1,1,1,6,1,1,1
888,888,1.0,888,1.0,0,2,0,0,0,5,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
89,89,1.0,89,1.0,0,8,1,2,2,9,1,1,1
8,8,1.0,8,1.0,0,2,0,0,0,5,0,1,1
31,31,1.0,31,1.0,0,3,1,1,1,3,0,0,1
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,1,1,1,1,8,1,0,1
25,25,1.0,25,1.0,0,1,0,2,2,5,0,0,0
6,6,1.0,6,1.0,0,1,1,2,2,5,0,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
39,39,1.0,39,1.0,0,2,0,0,0,4,0,0,0
24,24,1.0,24,1.0,0,2,0,0,0,4,0,1,0
475,475,1.0,475,1.0,0,4,1,2,2,9,1,0,1
4,4,1.0,4,1.0,0,5,0,0,0,3,0,1,0
29,29,1.0,29,1.0,0,1,0,2,2,7,0,0,0
30,30,1.0,30,1.0,0,1,0,2,2,9,0,1,1
34,34,1.0,34,1.0,0,2,0,0,0,4,0,0,1
18,18,1.0,18,1.0,0,1,1,2,2,12,1,1,1
42,42,1.0,42,1.0,0,1,1,2,2,11,1,1,1
26,26,1.0,26,1.0,0,1,1,2,2,8,1,1,1
153,153,1.0,153,1.0,0,5,0,2,2,8,1,1,1
54,54,1.0,54,1.0,0,2,0,0,0,2,0,0,0
19,19,1.0,19,1.0,0,9,1,1,1,3,1,0,1
149,149,1.0,149,1.0,0,7,0,0,0,7,1,1,1
60,60,1.0,60,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
173,173,1.0,173,1.0,0,5,1,2,2,10,1,1,1
9,9,1.0,9,1.0,0,4,1,1,1,6,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
20,20,1.0,20,1.0,0,2,1,1,1,8,1,1,1
312,312,1.0,312,1.0,0,6,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
89,89,1.0,89,1.0,0,1,1,1,1,12,1,1,1
37,37,1.0,37,1.0,0,4,1,2,2,9,1,1,1
89,89,1.0,89,1.0,0,4,1,1,1,10,1,1,1
54,54,1.0,54,1.0,0,1,1,2,2,10,1,1,1
5,5,1.0,5,1.0,0,2,0,0,0,3,0,1,0
59,59,1.0,59,1.0,0,2,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
516,516,1.0,516,1.0,0,6,1,1,1,9,1,0,1
10,10,1.0,10,1.0,0,1,0,2,2,5,0,0,0
29,29,1.0,29,1.0,0,1,1,2,2,12,1,1,1
72,72,1.0,72,1.0,0,1,0,2,2,10,0,1,0
12,12,1.0,12,1.0,0,4,1,1,1,5,1,0,1
83,83,1.0,83,1.0,0,2,0,0,0,4,0,1,0
13,13,1.0,13,1.0,0,2,0,0,0,5,1,1,1
16,16,1.0,16,1.0,0,1,1,2,2,8,1,0,1
10,10,1.0,10,1.0,0,3,1,1,1,6,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
153,153,1.0,153,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,5,0,0,0,3,0,1,0
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
21,21,1.0,21,1.0,0,2,1,2,2,4,0,1,1
26,26,1.0,26,1.0,0,2,0,0,0,6,0,0,0
517,517,1.0,517,1.0,0,6,0,1,1,5,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
85,85,1.0,85,1.0,0,2,0,0,0,2,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
13,13,1.0,13,1.0,0,1,0,2,2,7,0,0,0
137,137,1.0,137,1.0,0,1,0,2,2,8,1,1,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
91,91,1.0,91,1.0,0,2,0,0,0,4,0,1,0
54,54,1.0,54,1.0,0,9,1,1,1,6,1,1,1
140,140,1.0,140,1.0,0,4,1,1,1,4,1,0,1
91,91,1.0,91,1.0,0,2,0,2,2,8,0,1,0
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
45,45,1.0,45,1.0,0,3,1,1,1,6,1,1,1
15,15,1.0,15,1.0,0,1,0,2,2,8,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,13,1,1,1,2,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
55,55,1.0,55,1.0,0,1,0,2,2,6,0,1,0
38,38,1.0,38,1.0,0,1,1,1,1,10,1,0,1
202,202,1.0,202,1.0,0,2,0,2,2,9,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,1
17,17,1.0,17,1.0,0,1,0,2,2,8,0,1,0
35,35,1.0,35,1.0,0,1,0,2,2,7,0,0,0
15,15,1.0,15,1.0,0,2,0,0,0,3,0,1,0
30,30,1.0,30,1.0,0,10,1,1,1,8,1,1,1
1976,1976,1.0,1976,1.0,0,4,1,1,1,6,1,0,1
33,33,1.0,33,1.0,0,5,1,1,1,6,1,1,1
13,13,1.0,13,1.0,0,2,0,0,0,3,0,1,0
2,2,1.0,2,1.0,0,8,1,2,2,2,0,1,1
2,2,1.0,2,1.0,0,8,1,2,2,2,0,1,1
213,213,1.0,213,1.0,0,1,0,2,2,6,0,1,0
18,18,1.0,18,1.0,0,8,1,1,1,5,1,1,1
45,45,1.0,45,1.0,0,1,1,2,2,9,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
176,176,1.0,176,1.0,0,2,0,0,0,4,0,1,0
44,44,1.0,44,1.0,0,3,1,1,1,6,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
17,17,1.0,17,1.0,0,2,0,0,0,4,0,0,0
54,54,1.0,54,1.0,0,1,1,2,2,8,1,0,1
158,158,1.0,158,1.0,0,2,0,0,0,4,0,1,0
53,53,1.0,53,1.0,0,2,0,0,0,2,0,0,0
190,190,1.0,190,1.0,0,9,0,0,0,2,0,0,0
36,36,1.0,36,1.0,0,10,0,0,0,4,1,1,1
80,80,1.0,80,1.0,0,1,0,2,2,5,0,0,0
28,28,1.0,28,1.0,0,4,1,1,1,5,1,0,1
