alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
138,138,1.0,138,1.0,0,2,0,0,0,8,1,1,1
11,11,1.0,11,1.0,0,1,0,0,0,5,0,0,0
108,108,1.0,108,1.0,0,6,0,2,2,9,1,1,1
137,137,1.0,137,1.0,0,2,0,0,0,4,0,1,0
106,106,1.0,106,1.0,0,2,0,0,0,4,0,1,0
9,9,1.0,9,1.0,0,2,0,0,0,3,0,1,0
35,35,1.0,35,1.0,0,1,0,2,2,8,0,1,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
234,234,1.0,234,1.0,0,5,1,2,2,4,1,1,1
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,5,0,0,0,3,0,1,0
21,21,1.0,21,1.0,0,1,0,0,0,3,0,0,0
58,58,1.0,58,1.0,0,1,0,2,2,6,0,1,0
33,33,1.0,33,1.0,0,2,1,1,1,8,1,0,1
277,277,1.0,277,1.0,0,2,0,0,0,4,0,1,0
59,59,1.0,59,1.0,0,4,1,1,1,6,1,0,1
36,36,1.0,36,1.0,0,11,0,0,0,1,0,0,1
35,35,1.0,35,1.0,0,1,1,2,2,10,1,1,1
45,45,1.0,45,1.0,0,1,0,2,2,5,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,9,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
352,352,1.0,352,1.0,0,6,1,2,2,9,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
14,14,1.0,14,1.0,0,1,0,2,2,6,0,0,0
10,10,1.0,10,1.0,0,1,1,2,2,8,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
280,280,1.0,280,1.0,0,8,1,2,2,3,0,1,1
26,26,1.0,26,1.0,0,3,1,1,1,10,1,0,1
7,7,1.0,7,1.0,0,5,0,0,0,6,0,1,0
142,142,1.0,142,1.0,0,6,1,2,2,4,0,1,1
31,31,1.0,31,1.0,0,12,0,0,0,2,1,0,0
6,6,1.0,6,1.0,0,9,1,1,1,3,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
504,504,1.0,504,1.0,0,6,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,2,0,0,0,3,0,1,0
141,141,1.0,141,1.0,0,4,1,2,2,10,1,1,1
264,264,1.0,264,1.0,0,1,0,2,2,9,0,1,0
48,48,1.0,48,1.0,0,2,0,0,0,4,0,1,0
66,66,1.0,66,1.0,0,1,1,2,2,13,1,1,1
54,54,1.0,54,1.0,0,4,0,0,0,6,0,0,0
24,24,1.0,24,1.0,0,1,0,2,2,10,0,1,1
318,318,1.0,318,1.0,0,9,0,0,0,1,0,0,1
43,43,1.0,43,1.0,0,5,0,2,2,6,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,2,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
53,53,1.0,53,1.0,0,1,1,2,2,14,1,1,1
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,2,0,0,0
25,25,1.0,25,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,6,0,0,0,4,0,0,1
58,58,1.0,58,1.0,0,2,1,2,2,5,0,1,1
21,21,1.0,21,1.0,0,1,1,2,2,10,1,1,1
30,30,1.0,30,1.0,0,1,1,2,2,7,1,0,1
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
